feature_financial_1,feature_financial_2,feature_financial_3,feature_financial_4,feature_financial_5,target_12m,feature_financial_7,feature_financial_8,feature_management_1,feature_management_2,feature_management_3,sp500_12m,report_date,start_date,end_date,symbol,era,target_max_normalised,target_min_normalised,target_3m_normalised,target_6m_normalised,target_9m_normalised,target_12m_normalised,target_ml
15.970751478848127,-7.133477922981048,15.785345784713996,3.675637321801507,6.638025604649961,-5.931492075918843,3.871660421291818,-16.837488413766323,-4.931473909582333,-3.996850129646369,-7.926033193980371,-8.610082867176857,2022-02-24,2022-02-26,2023-02-21,PFE,2022,0.2603489795528813,0.7576698567818642,1.380061962619134,0.3743981648010754,0.3889714079328761,-0.2743914878600369,0.25
-9.989828120657489,-63.679212803774696,-52.4923691501588,-45.40522039190485,-22.95693628453011,-21.66836025514879,16.123417460188215,-27.316431466714107,-13.273341239814709,0.4515923118402794,5.555901653262061,15.019774413192948,2020-02-14,2020-02-16,2021-02-22,NMIH,2020,-2.209010464605079,-2.209010464605079,-2.074385980820361,-2.40203052541841,-1.579897094308958,-1.6829162551983812,0.0
161.86127095360322,-19.61420842912765,8.798652666033478,3.8917349928814535,29.44164029569721,177.3266050545498,38.508829415117646,0.807346324840826,15.241634155262734,22.3164941050921,31.107313784093822,37.652409685685925,2020-05-01,2020-05-03,2021-03-20,DBI,2020,1.5798970943089583,0.3114812660012974,0.6490526467056713,-0.0749966323997502,0.4133532431609569,1.6829162551983807,1.0
26.92617453312344,1.8785024954193763,12.511444372588109,11.052104599082943,27.730434708985506,10.445316360140229,25.38814013927832,1.5517662184418537,10.226047005631475,17.28743593242228,23.360667551969925,10.872049336118645,2021-02-24,2021-02-26,2022-02-23,FELE,2021,0.1539367914264799,1.2316359476493457,0.4626475474767144,0.1945507259310857,0.7342999351152862,0.1404583319614267,0.5
15.6445372586647,0.0,8.947874675364423,9.37359145720534,8.22523806609012,8.785236921369627,23.274344910840966,-0.8915273724687218,7.2064971825422415,13.654064354120983,20.951113681800592,15.439436750290213,2021-02-18,2021-02-20,2022-02-16,PPL,2021,-0.4331667714907878,0.7968607388267138,0.0733980595311816,0.1270053423463689,-0.2081569989709957,0.0333389977583431,0.5
12.110211386637395,-16.658286853148756,10.263982545216797,-9.814456248913926,-1.2125023269329434,-9.772684964855571,22.47828703238765,-0.6787377310080764,7.747404791246073,15.570939668768114,20.49402275267796,8.295613994745917,2021-02-26,2021-02-28,2022-02-23,RNST,2021,-0.6828828826802645,-0.6998154686132193,0.2629966106608509,-0.9428753182810988,-0.6332111817605921,-0.8246427062416267,0.25
12.35799154560024,-12.586589905716004,-8.182688788038766,-4.127023245879011,3.984298764470034,-9.443389948254776,19.71625459109633,-0.1829626598589419,2.8696728944588203,2.440501613531196,11.306013044031577,20.792801831950523,2019-02-14,2019-02-16,2020-02-11,INCY,2019,-0.3838536026380437,-0.088665406178581,-0.5511632951136008,-0.1849594135305083,-0.1988356547631271,-0.5993897006373688,0.25
31.154894077894497,-1.7495169858990018,13.102692324086382,18.99294563039831,22.22848136336688,31.86793545862121,19.89619699591378,-0.4929810151466955,1.0711291766507025,4.536296457472177,11.170871014218536,20.53495426079776,2019-02-21,2019-02-23,2020-02-18,DGX,2019,0.5670912698352506,0.753604141902554,1.0866898232490878,0.949450956443758,0.7903081537969286,0.887146559018876,1.0
10.749791151789548,-9.586674191169951,-6.5946649541935045,3.3619307702453463,6.924463068310814,10.186335242567932,5.051791081823299,-10.675870745654777,-1.666069109466448,2.5374076370093848,-1.7772393419481114,-1.254501221844911,2018-02-22,2018-02-24,2019-02-12,PPL,2018,-0.4587567728672466,0.0831884990644806,-0.9170507975270852,-0.3534422634270641,0.2519173192775958,0.1110178273415905,0.5
184.8768717648817,-5.447445957022219,86.63664549490542,167.79278518156184,141.81681548377637,117.49249232048726,30.458553171699464,-3.790297922009158,7.063112834324108,12.936540933606938,22.67753084956231,31.585141600367265,2020-09-02,2020-09-04,2021-08-28,AOSL,2020,1.7419240264407736,0.9710532964611388,1.9693488646920505,2.402030525418411,1.8823934934260085,1.248203556843655,1.0
13.495062687516093,-16.01395945015391,-10.992155755134467,-16.51437641998065,8.203482214569949,-3.524674588623814,19.89619699591378,-0.4929810151466955,1.0711291766507025,4.536296457472177,11.170871014218536,20.53495426079776,2019-02-21,2019-02-23,2020-02-18,LYB,2019,-0.3114812660012973,-0.283003814368391,-0.8671322261373614,-0.907522730568564,0.0340640359863299,-0.297212410130548,0.25
2.242101368151202,-42.284735428659545,-10.657892729106702,-19.473683206658617,-31.60526376021536,-25.55262916966489,7.295691060630941,-8.657330078053148,0.5027738971033568,6.63668004489918,1.441780462396938,3.0412284645001284,2018-03-01,2018-03-03,2019-03-02,CEVA,2018,-1.3006737072583865,-1.8002371229929208,-1.1810847416537065,-1.5257512601039378,-1.875139892668786,-1.6212110875604269,0.0
81.03076388521691,16.325854745489057,64.50541442064997,47.96342171376151,56.69161097158329,83.04240188312232,75.87425807937026,12.870743388266966,38.45267388227695,50.04067919414167,65.42281592119062,77.62225309049484,2020-03-19,2020-03-21,2021-03-17,BOX,2020,0.907522730568564,2.0743859808203604,1.807706618819389,1.1908928490483497,1.0866898232490878,1.0156782918581488,1.0
3.412689818301345,-43.0972259955977,-19.002795785650584,-19.457762061040683,-5.622378950952577,3.1621876433292493,26.66151086360728,-20.927048309858872,-1.48597101721324,12.57187984245332,15.770997967858316,26.42133386929668,2020-02-28,2020-03-01,2021-02-20,OHI,2020,-0.907522730568564,-0.9282828465873604,-0.6323259455527802,-0.887146559018876,-0.7178884225368141,-0.6323259455527802,0.25
24.568730222212864,-24.103672391842235,-5.073223209705394,18.317873788009106,17.397831463631107,17.801893489182863,16.48635470184063,-25.49254977984548,-10.480680446674915,-0.7680445410963421,3.259168805410848,17.235652297334305,2020-01-28,2020-01-30,2021-01-26,MKC,2020,-0.1573106846101707,0.0340640359863299,-0.0204358919665902,0.4887764111146695,0.1711186967960604,-0.1988356547631271,0.5
16.407529828297207,-3.2854902024191106,3.229628470101018,14.253079377171291,9.92688793191212,6.727143026086842,3.5720181832875104,-17.063934706155663,-5.79933465677698,-8.114138443307017,-8.216496798511605,-9.494954936944223,2022-02-28,2022-03-02,2023-02-26,SON,2022,0.3168580011864786,1.0900850624177822,0.5400113730522461,0.9112528522153388,0.555754961457726,0.3026427098429838,0.75
-8.932922243782775,-39.74188379283437,-26.773667124118063,-33.56236919919161,-19.724854411830325,-15.014381967200627,21.25039958011828,-24.18177457543548,-8.383421332155727,4.948095641910824,10.59863038943121,21.86808009690277,2020-02-20,2020-02-22,2021-02-17,ESS,2020,-1.969348864692052,-0.7536041419025539,-0.9282828465873604,-1.4511462850878103,-1.3771099371423263,-1.4913502394346545,0.0
68.30936493258713,-2.200070815060825,31.90900983097779,37.7429290135462,64.28083200512332,61.91567055191616,3.871660421291818,-16.837488413766323,-4.931473909582333,-3.996850129646369,-7.926033193980371,-8.610082867176857,2022-02-24,2022-02-26,2023-02-21,MPC,2022,2.2111272410853284,1.2513390316275366,1.9716581105043445,1.9716581105043445,2.7818257479417423,2.404012557893771,1.0
11.69988546157504,-1.65572555655237,8.08900366657372,6.46016741455188,10.016927712140564,3.17114805740719,21.73774755091578,-2.126900535439708,6.692259338382334,14.115647538358688,19.68013804220416,10.787103398121262,2021-02-22,2021-02-24,2022-02-20,SEIC,2021,-0.6998154686132193,0.4185679526509542,0.0466829023365556,-0.033338997758343,-0.0867741142496539,-0.2768244663432642,0.25
0.0389275143394474,-28.353812413173635,-24.19983110716856,-8.304505828456735,-14.900531399342013,-4.0008669376551005,7.975478492012043,-8.110414954918184,1.084708300001264,5.880264585902837,-0.4892816705822442,2.649452571550334,2018-02-20,2018-02-22,2019-02-17,ESNT,2018,-1.6750590219405583,-0.8756589466523527,-2.2025807859851128,-0.9170507975270852,-0.855516645544506,-0.474197443825582,0.25
11.383328943193767,-17.9611156964988,-2.222220063700145,-6.481479600950885,3.333330095550217,7.499994922567386,6.6506798821619295,-14.551966029219706,-5.67434711102669,-4.511304354205659,-7.633257625926851,-9.342130799150846,2022-03-08,2022-03-10,2023-03-12,NABL,2022,-0.0542239282282257,0.0406592260844851,0.1908429361733382,-0.2185160850943303,0.2463576255436555,0.3311376145491056,0.75
41.79206364230142,-23.23871662050174,-5.677154105355965,1.6415853146156592,13.440487101880924,41.79206364230142,26.65941378060992,-20.877938456175908,-1.48597101721324,12.760217551819933,17.455656222491783,25.60133523132617,2020-02-27,2020-02-29,2021-02-23,ACIW,2020,0.3546843361235416,0.1160553241399336,-0.0613418569495146,-0.1711186967960604,0.0204358919665902,0.4432171217981389,0.75
10.96483428838183,-31.80152196696279,-12.851511701991972,0.2082301291322862,-2.3116071325772194,15.504651534519684,3.875501084023816,-16.874896361607263,-7.226890578063055,-5.394443229492325,-9.341688706046968,-5.174735976764013,2022-02-25,2022-02-27,2023-02-15,SAH,2022,-0.0677986154412357,-0.7045648473506517,-0.6038461313286071,0.2185160850943303,-0.0135497566269187,0.8320062700164729,0.75
29.39739408271931,-2.1479619431336703,12.022409684282747,31.83669633700837,16.371842736240517,20.512442931123203,16.824946560914185,-6.884911780686911,4.183778481011868,3.516972133714094,9.574257684277546,15.546329304209298,2022-09-01,2022-09-03,2023-09-03,BRC,2022,0.9530977608563904,1.2815515655446004,1.2222274617323512,1.6855013120355915,0.8320062700164729,1.019199828425393,1.0
21.59249978631017,0.1003753888553825,15.56634306965807,13.18244831399715,4.98988741589088,7.558566698224821,21.51997223223973,-2.3115082305322545,6.134888314663703,13.614689050812306,18.22411987070435,16.645266179820336,2021-02-12,2021-02-14,2022-02-09,NWE,2021,-0.0600351248147797,0.8435227098336451,0.6661438654015578,0.3186393639643751,-0.4478585020619291,-0.0466829023365558,0.5
6.845714859975035,-8.40238486524876,-3.7364402715351774,-8.630276487916678,2.8011834409101657,-9.70970168574579,20.490106101817123,-0.4671520240303213,1.0711291766507025,3.2841994934543464,12.7863267773912,5.654636520270427,2019-02-22,2019-02-24,2020-02-29,BDN,2019,-0.7718261672230323,0.129781714282464,-0.1849594135305083,-0.4432171217981386,-0.3114812660012973,-0.6157743201575435,0.25
8.167884728598542,-7.686330944794943,-3.719128920432868,-0.8390651727352892,-1.3478876468938474,-4.499780812018829,11.383578032925056,-12.25969843074601,3.8425800163852544,10.142618174294816,5.350062118982804,-12.369336472304106,2021-06-25,2021-06-27,2022-06-22,CASY,2021,-0.8627082917076991,-0.1001657132319643,-0.7342999351152864,-0.4775384844131294,-0.6495894543146304,-0.6495894543146304,0.25
5.979652423331447,-51.17468871643764,-2.4813896251402,-18.38709674365887,-44.044665846238544,-26.153844187882648,5.529862475085484,-15.449959778352182,-9.371014415819698,-3.874072894420556,-6.996434270386567,-7.287508104446523,2022-02-18,2022-02-20,2023-02-22,FORM,2022,-0.4332063517077325,-1.6855013120355906,0.1770622933387619,-0.8709457339401405,-1.536873360059449,-1.194116416438506,0.0
-3.966691955660954,-51.45271416994012,-37.01865572517743,-16.34551042552557,-12.04159108596606,-14.86423796165636,21.329930686973565,-24.13472996224621,-8.383421332155727,5.309233273128592,10.280888608362291,21.104876205655763,2020-02-21,2020-02-23,2021-02-20,NXRT,2020,-1.5341205443525463,-1.2784609177943669,-1.4511462850878103,-0.7356289790421989,-1.0156782918581488,-1.4131599628457745,0.0
37.381579298442205,0.3309949658178374,3.181322701306524,11.717341738364038,30.39227473458011,10.652507914553608,20.24120371633019,2.1832262921539853,7.3455089757094045,10.594939125473688,16.975296129244516,12.243935950725431,2021-03-24,2021-03-26,2022-03-21,HD,2021,0.6009514245241362,0.8822168076784218,-0.2492188626692438,0.2629966106608509,0.8060521745772512,0.1539367914264799,0.5
5.51286918002084,-37.91660993762311,-22.5189103032719,-37.73213930934002,-29.6892353240594,-38.03547839396073,7.938478076579666,-8.877085444161146,6.86798457533278,-8.724062559653829,2.8848010010919896,6.860651519205085,2018-06-28,2018-06-30,2019-06-26,KFY,2018,-0.9822699982242968,-1.4424648854425746,-1.9623327481104933,-2.39601116058937,-1.7342545483698495,-1.8002371229929208,0.0
7.21349493843229,-16.611399951614825,2.5729703162706814,1.8210465503826376,-11.767166269748648,-4.638718918146363,7.301659313573748,-8.683850382728707,0.5027738971033568,6.622341738021727,0.83978691732683,2.625561127575938,2018-03-01,2018-03-03,2019-02-27,NFBK,2018,-0.7970631358930771,-0.3682227042245866,0.0,-0.4281961936400145,-0.6875873013482907,-0.5212251375072934,0.25
-4.513065725076689,-61.59173817351598,-29.225228437205768,-42.97328718984285,-58.07765859610261,-55.673289906148696,21.329930686973565,-24.13472996224621,-8.383421332155727,5.309233273128592,10.280888608362291,21.104876205655763,2020-02-20,2020-02-22,2021-02-20,CXW,2020,-1.579897094308958,-1.969348864692052,-1.111613541200707,-1.969348864692052,-2.780066151711355,-2.780066151711355,0.0
34.19861890169331,-0.0034541458067559,4.490504846197368,23.22971115527185,26.59758155439032,34.62867232557355,9.029544292459263,-7.181270956923106,1.7306124071549498,8.827455365446433,2.469315453982481,4.283947024253684,2018-02-27,2018-03-01,2019-02-27,ACIW,2018,0.7412142642512349,1.101410053075928,0.152930556579345,0.8961629396937981,1.1271749762985102,1.101410053075928,1.0
3.554139700115241,-30.12675402312485,-1.0959915493159385,-15.27502047736548,-27.15705142298517,-15.27351215706165,17.53167134163272,-5.590788656850072,5.779161317952779,8.497810342720175,11.086921724505112,18.07745661073215,2018-11-20,2018-11-22,2019-11-20,MATW,2018,-1.1271749762985102,-1.0763562611462458,-0.3387386391869826,-1.209373624403237,-1.4828226109383935,-1.0763562611462458,0.0
75.32220176956189,-25.417263785963385,2.660856105601569,32.31037276250545,56.659111149329775,80.13599931206407,14.411972205424409,-27.43020801309234,-15.03105317403309,0.0759595929156922,4.946754397123068,16.010190146723858,2020-02-14,2020-02-16,2021-02-10,IDXX,2020,0.7903081537969286,0.0068115425489982,0.297212410130548,0.8671322261373614,1.062423481915019,0.907522730568564,1.0
57.54815802884228,-12.13092094222329,7.0834260234582045,41.16100702490751,44.00017557089124,37.2160027649346,26.70971754320849,-20.853383529334423,-1.48597101721324,13.519383085963812,17.455656222491783,27.027113077363435,2020-02-28,2020-03-01,2021-02-24,ROL,2020,0.5831644375884828,0.5993897006373687,0.5197169523767622,1.0156782918581488,0.8090641275260301,0.3258138260292458,0.75
29.08577827517494,-10.567203615932492,-7.415887001101673,13.228814974416936,-4.632730397936018,22.58234239343525,14.5731271197546,-16.884665680563483,1.2190017983394923,9.573176333623222,-16.807283055017702,5.986215635254359,2019-06-26,2019-06-28,2020-06-22,AVAV,2019,0.4282374396319482,-0.0204358919665902,-0.4734816841596221,0.6157743201575434,-0.5670912698352506,0.5197169523767622,0.75
23.39934884014736,-2.127525509839585,8.683901710131217,7.734083657384186,22.1780033704798,11.3015695817582,20.58296477500961,-0.0049442596227322,2.9331048606059453,4.527407753080529,12.510456709661913,21.812837126607043,2019-02-19,2019-02-21,2020-02-16,ESNT,2019,0.2127502896243541,0.6830658752506803,0.753604141902554,0.3838536026380438,0.7718261672230323,0.2127502896243541,0.5
6.938294071181647,-14.701615492481778,-3.0303046082020675,7.944307296089962,0.2866490285956489,3.644551038887937,1.586704498584203,-22.669938384402204,-4.878909979119654,-13.087144254147788,-8.659718037492457,-15.126029357031076,2021-11-16,2021-11-18,2022-11-13,HOLX,2021,-0.9853176104507044,-0.6170010357464861,-0.6170010357464861,-0.006666613941404,-0.6009514245241362,-0.2218019195335341,0.5
15.846295995274634,-3.596040628559994,0.0537658145077727,14.288085428611376,11.30851443131321,17.262355099875645,9.047738384658423,-7.262117541851854,1.6305279412268856,7.357890452505421,-1.0359749724099852,3.812646475079269,2018-02-27,2018-03-01,2019-02-19,REG,2018,-0.1669577219538654,0.6190072204927444,-0.2234254227291244,0.2950498472687296,0.474197443825582,0.3830840323520394,0.75
-3.0978226521864927,-25.27231541810264,-8.580357308959575,-12.822612507751987,-10.457363117796277,-10.070053131777502,3.871660421291818,-16.837488413766323,-4.931473909582333,-3.996850129646369,-7.926033193980371,-8.610082867176857,2022-02-24,2022-02-26,2023-02-21,DFS,2022,-1.6318898021677772,-0.3743981648010755,-0.2324143347308712,-0.5400113730522461,-0.3599040089881747,-0.508916418832523,0.25
2.504575601372225,-18.17159540092468,-2.743814089922532,-16.46897480234794,-7.784106495324998,-18.176358088801607,20.683697238042367,-0.3754012247199438,-1.459103882650675,4.718187659263857,12.919597704415024,12.009406128844734,2019-02-28,2019-03-02,2020-02-25,PFE,2019,-1.2482035568436545,-0.3985600659856104,-0.1023507666719004,-0.887146559018876,-0.6830658752506804,-0.9931185728028236,0.0
136.84268197292965,-16.55092324184106,30.67214809669334,63.67772201101616,104.0064510595722,136.76255250387237,26.65941378060992,-20.877938456175908,-1.48597101721324,12.760217551819933,17.455656222491783,25.60133523132617,2020-02-28,2020-03-01,2021-02-23,MTCH,2020,1.3771099371423263,0.3985600659856101,1.3427657835157605,1.4511462850878096,1.5798970943089583,1.5341205443525463,1.0
40.1697048595362,-1.959668035014136,9.033047168492075,4.406151897455164,21.35442674409874,41.05722077993852,20.961604235007595,-0.0243911921496424,3.023848129689015,4.074067949480941,12.481262409997557,21.99703787310916,2019-02-13,2019-02-15,2020-02-19,GLPI,2019,0.9710532964611388,0.7356289790421989,0.8090641275260301,0.1988356547631269,0.7003709838897658,1.248203556843655,1.0
6.188848354220978,-28.479587187773515,-21.59930651260885,-15.273401525272115,-26.6734588548146,-14.557473854357026,1.435424240926075,-18.876367613688213,-8.040604745786927,-7.402760720229172,-16.15078396239298,-9.08300215856184,2022-02-03,2022-02-05,2023-01-31,ICE,2022,-0.4036277362195367,-0.5716375251650858,-1.3457648075095143,-0.6702433041396295,-0.8709457339401405,-0.7220393737696547,0.25
35.350804635690764,-30.883686975722487,3.588593432410045,21.43587248539444,-25.93610703589985,-38.305078860831706,1.9558146822727087,-18.39785741991896,-17.534964575220403,-13.080761484838458,-12.577648530961891,-12.049399652436124,2022-03-21,2022-03-23,2023-03-14,DBI,2022,1.1405576385597622,-0.6702433041396295,0.6038461313286071,1.3457648075095143,-0.8320062700164729,-1.582596273081861,0.0
7.227859096014417,-9.96529434481779,-9.336855917733446,-4.749068764263747,2.689518138695001,-5.312346128859265,9.038641338558843,-7.221694249387471,1.7306124071549498,8.21050032568253,-0.1575986147004268,4.2947787948214655,2018-02-27,2018-03-01,2019-02-24,IFF,2018,-0.7781779934330291,0.0415582843853048,-1.1014100530759283,-0.7970631358930771,-0.0277010923294312,-0.5532233245930087,0.25
17.590123513769292,-29.63704252186328,-24.074076472431862,-10.24691804264596,17.530864313814877,20.987650977822245,1.7289893323460857,-22.561628000518013,-6.762513898673189,-16.481196854269566,-8.360219518486977,-15.766629922271363,2021-11-17,2021-11-19,2022-11-14,EZPW,2021,-0.3046426961901434,-1.2906977342663124,-1.9784998949757333,-0.9638794197669048,0.2768244663432642,0.6828828826802645,0.75
-4.847812338106498,-45.4593484568801,-23.41903964667262,-29.673386767812254,-43.22446225593742,-9.93745845071734,-1.231413732609338,-18.245288260754595,-12.306283695282636,-15.78894948463842,-13.652931011914854,-7.585133709382277,2022-04-11,2022-04-13,2023-04-01,CXM,2022,-1.9716581105043431,-1.3457648075095143,-1.3800619626191344,-1.4941549086209047,-1.4941549086209047,-0.4935533950895455,0.25
8.892031940295185,-48.6155380782625,2.219982547086106,-8.577189110829082,-18.66800662240694,-47.62865653750972,14.038392856664874,-9.13105096271674,1.5893895676942462,3.2814758200611327,6.881998386475373,13.04439726682276,2018-11-14,2018-11-16,2019-12-03,EZPW,2018,-0.5857983246346575,-2.2025807859851128,-0.0415582843853049,-0.960076778543811,-1.0763562611462458,-2.7747237277640613,0.0
12.568446599352155,-21.66356055605453,-3.380063035636557,3.740566156487367,-4.258962531540513,8.803445032211778,5.539642029602941,-15.48834525010243,-9.371014415819698,-1.7719870401449702,-8.321015028332102,-3.650834809034512,2022-02-18,2022-02-20,2023-02-15,EQIX,2022,0.0542239282282257,-0.1908429361733382,0.1359106806464805,0.3889714079328761,-0.1086078760678859,0.4036277362195365,0.75
85.0794280971613,-28.133398871841408,14.44031794578789,55.38485901751989,81.08866277170006,34.144815829323534,25.04734118442813,-21.93475112495372,-2.3765904800353668,12.072696204312749,15.958805619417934,24.000676391774352,2020-03-02,2020-03-04,2021-02-23,KNSL,2020,0.949450956443758,-0.1711186967960604,0.8474593593319005,1.3427657835157605,1.309936283691831,0.2267062409187375,0.5
22.20550271491746,-5.619385045640394,18.30751685946042,15.34848158750784,17.44541347084261,19.047592738019567,57.79763974946216,-1.7404486166850035,28.75427591068766,41.10512650652745,46.31909747171972,57.48799221628508,2020-03-10,2020-03-12,2021-02-20,CCI,2020,-0.2407064898190339,0.9282828465873608,1.111613541200707,0.3985600659856101,0.1849594135305085,-0.1711186967960604,0.5
67.14403082385299,12.57088671666767,25.84652144411904,33.16318664416064,56.29007613602233,67.67177149157224,28.66790508210227,2.882013618538291,13.387132385540845,18.4802314414008,23.168940377862413,18.735727750705014,2021-01-27,2021-01-29,2022-01-24,SLB,2021,1.5024585564277104,2.787042579732426,1.4624533416815155,1.2906977342663124,1.6931572893576745,1.9784998949757344,1.0
50.88002342385467,2.594026391954468,8.810599798338927,33.758244269510016,50.50217303931552,37.82179575814408,20.70018329039304,-0.3517668235645539,0.3584759304146993,3.079810183755526,11.384917869047214,19.53065628872101,2019-02-25,2019-02-27,2020-02-22,CNMD,2019,1.278460917794367,2.2090104646050785,0.7903081537969286,1.6292463922876124,1.8823934934260085,1.1372476255571051,1.0
